sc,ps
"int main() { int n, i, m = 1; cin >> n; for (i = 0; i < n - 1; i++) { m = (m * 3); m = m % 1000003; } cout << m << endl; return 0; }","declare new integers n, i and m with m = 1; read input to n; change i in a loop from 0 to n - 1 exclusive, incrementing by 1; multiply m by 3; set m to m % 1000003; print m"
"const double pi = acos(-1); int main() { int num[1005] = { 1, 1, 3, }; for (int i = 3; i < 1005; i++) { num[i] = (3 * num[i - 1]) % 1000003; } int n; while (cin >> n) { cout << num[n] << endl; } return 0; }","pi = acos of 1); set num[1005] to; 1; 1; 3; }; for i=3 to 1005 exclusive, set num[i] = (3 * num[i - 1]) % 1000003; create int n; while read n, print num[n]"
"int main() { int n, ans = 1; cin >> n; for (int i = 2; i <= n; i++) { ans *= 3; ans %= 1000003; } cout << ans << endl; return 0; }","let n, ans be integers with ans = 1; read n; for i = 2 to n inclusive; ans is equal to ans * 3; ans is equal to ans % 1000003; print ans and newline"
int main() { int n; cin >> n; int res = 1; for (int i = 1; i <= n - 1; i++) { res *= 3; res %= 1000003; } cout << res << endl; },"let n be an integer; read in n; let res be an integer, set res to 1; for i = 0 to n - 1; set res to res * 3; set res to res % 1000003; print res"
"const int INF = 0x3f3f3f3f; int main() { long long i, j, k = 1; long long n, m = 1; cin >> n; if (!n || n == 1) { cout << 1 << endl; return 0; } for (i = 2; i <= n; i++) m *= 3, m %= 1000000 + 3; cout << m << endl; return 0; }","INF = const integer with INF = 0x3f3f3f3f; i, j, k = long long with k = 1; n, m = long long with m = 1; read n; if (not n or n is 1); print 1; for i = 2 to n, m = m * 3, m = m modulo 1000003; print m"
"int main() { int x, n, a[3], b[3], c[3]; cin >> n; int sum = 0; x = 0; for (int i = 0; i < n; i++) { for (int j = 0; j < 3; j++) { cin >> a[j]; sum += a[j]; } if (sum >= 2) x++; sum = 0; } cout << x << endl; return 0; }","integer as x,n,a[3],b[3],c[3]; read n; integer as sum = 0; set x to 0; for i = 0 to less than n do the following; for j = 0 to less than 3 do the following; read a[j]; sum equals sum plus a[j]; if sum is greater than or equal to 2 then add one to x; set sum to 0; output x"
"int main() { int n = 0; int validProblems = 0; int p, v, t = 0; cin >> n; for (int i = 0; i < n; i++) { cin >> p >> v >> t; int result = p + v + t; if (result > 1) validProblems++; } cout << validProblems << endl; return 0; }","n = 0; validProblems = 0; create int p, v, set t to 0; read n; for i=0 to n exclusive; read p, v and t; result = p + v + t; if result > 1, increment validProblems; print validProblems"
"int main() { int n; cin >> n; int count = 0; while (n-- != 0) { int x, y, z; cin >> x >> y >> z; if (x + y + z > 1) count++; } cout << count << endl; return 0; }","make integer n; read n; create integer count = 0; while n-- is not equal to 0; create ints x, y, and z; read x, y, and z; if x + y + x is greater than 1, increment count; show count"
int main() { int n; cin >> n; int t = n; int g = 0; while (t--) { int a[3]; for (int i = 0; i < 3; i++) { cin >> a[i]; } int k = 0; for (int i = 0; i < 3; i++) { if (a[i] == 1) { k++; } } if (k >= 2) { g += 1; } } cout << g << endl; return 0; },"define integer n; read variable n from the input; declare new integer variable t = n; create new integer variable g with value 0; while t != 0, decrement it and continue the loop; declare new array of integers a with size 3; read 3 elements from the input to a in a loop; declare integer variable k = 0; for integer i = 0 to 3 exclusive incrementing i; if a[i] is equal to 1, increment k; if k >= 2, change g to g + 1; print g"
"int main() { int n; cin >> n; int a, b, c; int count = 0; for (int i = 0; i < n; i++) { cin >> a >> b >> c; if (a + b + c >= 2) count++; } cout << count << endl; return 0; }","declare integer n; read n; declare integers a, b, c; declare integer count = 0; for i = 0 to n exclusive; read a, b, c; if a + b + c is greater than or equal to 2, increment count; print count, newline"
"bool snack[100009]; int arr[100000]; int matrix[100000][3]; int main() { int count = 0; bool flag = false; int n, x; char s[1000]; cin >> n; for (int i = 0; i < n; i++) { int ones = 0; for (int i = 0; i < 3; i++) { cin >> x; if (x == 1) ones++; } if (ones > 1) count++; } cout << count << '\n'; return 0; }","create bool array snack of size 100009; make int array arr of size 100000; create int array matrix of size 100000 with array of size 3; make integer count = 0; make bool flag = false; make ints n and x; create char array s of size 1000; read n; for i = 0 to n exclusive; make integer ones = 0; for i = 0 to 3 exclusive; read x; if x is equal to 1, add 1 to ones; if ones is greater than 1, increment count; show count"
"int main() { int n, p, v, t, count = 0; cin >> n; while (n--) { cin >> p >> v >> t; if (p == 1 && v == 1 || p == 1 && t == 1 || v == 1 && t == 1) { count++; } } cout << count << endl; return 0; }","declare integers n, p, v, t and count with count = 0; read from the input to n; loop, decrementing n, while it is not 0; read from the input to p, v and t; if p = 1 and v = 1 or p = 1 and t = 1 or v = 1 and t = 1, increment count by one; print count to the standard output"
"int main() { int n, a[3], i, j, d, e = 0; cin >> n; for (i = 0; i < n; i++) { d = 0; for (j = 0; j < 3; j++) { cin >> a[j]; if (a[j] == 1) d++; } if (d >= 2) e++; } cout << e << endl; return 0; }","declare integer variables n, i, j, d and e where e = 0, and an array a with 3 elements; read n from the input; for i = 0 to n exclusive; set the value of d to 0; increment j in a loop from 0 to 3 exclusive; read user input to a[j]; if a[j] is equal to 1, increment d; if d >= 2, increment e by one; print e"
"const int N = 2010; const long long MAX = 1e8 + 5; int n, a, ans, flag; char s[N]; int main() { cin >> n; ans = 0; while (n--) { flag = 0; for (int i = 0; i < 3; i++) { cin >> a; if (a) flag++; } if (flag >= 2) ans++; } cout << ans << endl; return 0; }","declare constant integer N = 2010; declare constant long long MAX = 1e8 + 5; declare integers n, a, ans, flag; declare character array s size N; read n; let ans be 0; while decrement n is true; let flag be 0; for i = 0 to 3 exclusive; read a; if a is true, increment flag; if flag is greater than or equal to 2, increment ans; print ans, newline"
"int main() { int t, k = 0; cin >> t; for (int i = 1; i <= t; i++) { int a, b, c; cin >> a >> b >> c; if ((a + b + c) > 1) k++; } cout << k << endl; return 0; }","integer as t,k = 0; read t; for i = 1 to less than or equal to t do the following; integer as a,b,c; read a,b,c; if the sum of a,b and c is greater than 1 then add one to k; output k"
"int main() { int n; cin >> n; int x, y, z; int sum = 0; for (int i = 0; i < n; i++) { cin >> x >> y >> z; if ((x + z + y) >= 2) { sum++; } } cout << sum << endl; return 0; }","integer as n; read n; integer as x,y,z; integer as sum = 0; for i = 0 to less than n do the following; read x,y,z; if is greater than or equal to 2 then add one to sum; output sum"
"int main() { int n, a[3], i, j, d, e = 0; cin >> n; for (i = 0; i < n; i++) { d = 0; for (j = 0; j < 3; j++) { cin >> a[j]; if (a[j] == 1) d++; } if (d >= 2) e++; } cout << e << endl; return 0; }","make ints n, i, j, d, and e = 0 and int array a of size 3; read n; for i = 0 to n exclusive; set d to 0; for j = 0 to 3 exclusive; read a[j]; if a[j] is 1, increment d; if d is greater than or equal to 2, increment e; print e"
"int main() { int n; cin >> n; int ans = 0; while (n--) { int a, b, c; cin >> a >> b >> c; ans = (a + b + c >= 2) ? ++ans : ans; } cout << ans << endl; return 0; }","n = int; read n; ans = 0 = int; while decrementing n; a, b, c = int; read a, b, c; is a+b+c >= 2 ? then increment ans; print ans"
"int main() { int n, temp; cin >> n; int count = 0; for (int i = 1; i <= n; i++) { int votes = 0; for (int j = 1; j <= 3; j++) { cin >> temp; votes += temp; } if (votes >= 2) count++; } cout << count << endl; }","declare integers n, temp; read n; declare integer count = 0; for i = 1 to n inclusive; declare integer votes = 0; for j = 1 to 3 inclusive; read temp; increment votes by temp; if votes is greater than or equal to 2, increment count; print count, newline"
"int main() { int n, i, a, b, c, d = 0; cin >> n; for (i = 1; i <= n; i++) { cin >> a >> b >> c; if (a + b + c == 2 || a + b + c == 3) d++; } cout << d << endl; return 0; }","n, i, a, b, c, d be integers with d equals 0; read n; for i = 1 to n inclusive; read a,b,c; if a + b + c equals 2 or 3, increase d by 1; print d and endline"
"int n, sum = 0; bool a, b, c; int main() { cin >> n; for (int i = 0; i < n; i++) { cin >> a >> b >> c; if ((a and b) or (b and c) or (c and a)) { sum++; } } cout << sum << endl; return 0; }","n and sum are integers with sum = 0; define new bools a, b and c; read standard input to n; start for loop from i = 0 to n exclusive incrementing i; read from the input to a, b and c; if (a and b) or (b and c) or (c and a), increment sum; print sum"
"int main() { int n; cin >> n; int ctr = 0; while (n--) { int x, y, z; cin >> x >> y >> z; if (x * y == 1 || x * z == 1 || y * z == 1) ctr++; } cout << ctr << endl; return 0; }","let n be a integer; read n; the integer value of ctr = 0; while n is decremented by 1; let x, y, z be integers; read x, y, z; if x * y equals 1 or x * z equals 1 or y * z equals 1 , increment ctr by 1; print ctr and newline"
"int n, m, count1; int main() { cin >> n; for (int i = 0; i < n; i++) { int count = 0; for (int i = 0; i < 3; i++) { cin >> m; if (m == 1) count++; } if (count >= 2) count1++; } cout << count1 << endl; return 0; }","declare new int variables n, m and count1; read variable n from the input; for integer i = 0 to n exclusive; declare integer variable with name count with value 0; for i from 0 to 3 exclusive incrementing i; read user input to m; if m is equal to 1, increment count; if count >= 2, increment count1 by one; print count1"
"int main() { int n, temp; cin >> n; int count = 0; for (int i = 1; i <= n; i++) { int votes = 0; for (int j = 1; j <= 3; j++) { cin >> temp; votes += temp; } if (votes >= 2) count++; } cout << count << endl; }","integer as n,temp; read n; integer as count = 0; for i = 1 to less than or equal to n do the following; integer as votes = 0; for j = 1 to less than or equal to 3 do the following; read temp; votes equals votes plus temp; if votes is greater than or equal to 2 then do the following add one to count; output count"
"int main() { int n, Petya, Vasya, Tonya, number(0); cin >> n; while (n--) { cin >> Petya >> Vasya >> Tonya; if (Petya + Vasya + Tonya >= 2) { number += 1; } } cout << number << endl; return 0; }","declare int variables n, Petya, Vasya, Tonya and number; read n; decrement n and loop further, while n != 0; read Petya, Vasya and Tonya from the user input; if Petya + Vasya + Tonya >= 2, add 1 to number; print number"
"int main() { int n; cin >> n; int i, j, k, cnt1, cnt = 0; for (i = 0; i < n; i++) { cnt1 = 0; for (j = 0; j < 3; j++) { cin >> k; if (k == 1) cnt1++; } if (cnt1 > 1) cnt++; } cout << cnt << endl; return 0; }","declare integer n; read n; declare integers i, j, k, cnt1, cnt = 0; for i = 0 to n exclusive; let cnt1 be 0; for j = 0 to 3 exclusive; read k; if k is 1, increment cnt1; if cnt1 is greater than 1, increment cnt; print cnt, newline"
"int find(int x, int father[]) { if (father[x] == x) return x; return father[x] = find(father[x], father); } int main() { int n; cin >> n; string s; cin >> s; int yes = 0; for (int i = 0; i < s.length() - 1; i++) { if (s[i] != s[i + 1]) { yes = 1; cout << ""YES\n""; cout << s.substr(i, 2) << ""\n""; return 0; } } cout << ""NO\n""; }","in function find taking an int x and an int array father; return x if father[x] is x; set father[x] to find of father[x] and father then return father[x]; n = int; read n; s = string; read s; yes = int with yes = 0; for i = 0 to length of s - 1; if s[i] is not s[i + 1]; set yes to 1; print ""YES""; print s[i] and s[i + 1]; print ""NO"
"char s[1005]; int main() { int n; cin >> n; cin >> s; int bj = 1; for (int i = 0; i < n - 1; i++) { if (s[i + 1] != s[i]) { cout << ""YES"" << endl; cout << s[i] << s[i + 1] << endl; bj = 0; break; } } if (bj) { cout << ""NO"" << endl; } }","s = array of 1005 integers; n=integer; Read n; Read s; bj = integer with 1; for i = 0 to n-1 exclusive; if s[i + 1] is not s[i]; print YES and a new line; print s[i], s[i + 1]and a new line; set bj to 0; Terminate the loop; if bj is not 0, then print NO and a new line"
"int main() { int n; cin >> n; string x; cin >> x; for (int i = 1; i < x.size(); i++) { if (x[i] != x[i - 1]) { cout << ""YES"" << endl; cout << x[i - 1] << x[i] << endl; return 0; } } cout << ""NO"" << endl; return 0; }",create int n; read n; create string x; read x; for i=1 to size of x exclusive; if x[i] different from x[i - 1]; print YES; print x[i - 1] and x[i]; print NO and a newline
"int main() { int n; cin >> n; string g; cin >> g; for (int i = 0; i < n - 1; i++) { if (g[i] != g[i + 1]) { cout << ""YES"" << endl; cout << g.substr(i, 2) << endl; return 0; } } cout << ""NO"" << endl; return 0; }","create int n; read input to n; declare string g; read g; for i from 0 to n - 1 exclusive; if g[i] != g[i + 1]; print ""YES""; print substring of g from position i with length 2; print ""NO"
"const int maxn = 2e5 + 5; long long a[maxn]; long long b[maxn]; int main() { string str; int n; cin >> n; cin >> str; bool flag = true; for (int i = 1; i < str.length(); i++) { if (str[i - 1] != str[i]) { cout << ""YES"" << endl; flag = false; cout << str[i - 1] << str[i] << endl; break; } } if (flag) cout << ""NO"" << endl; return 0; }","set maxn = 2e5 + 5; create long long array a of length maxn; create long long b[maxn]; let str be string; create int n; read n; read str; set flag to true; for i=1 to length of str; if str[i-1] different from str[i]; print YES; flag = false; print str[i-1] and str[i]; break the loop; if flaf different from 0, print NO"
"int main() { int n; cin >> n; string s; cin >> s; for (int i = 0; i < n - 1; ++i) { if (s[i] != s[i + 1]) { cout << ""YES"" << endl; cout << s.substr(i, 2) << endl; return 0; } } cout << ""NO"" << endl; return 0; }",create int n; read n; create string s; read s; for i=0 to n-1 exclusive; if s[i] different from s[i + 1]; print YES; print substring of s of length 2 starting from i; print NO and a newline
"int max(int a, int b) { return a > b ? a : b; } int main() { int n; string s; while (cin >> n) { cin >> s; if (n == 1) { cout << ""NO"" << endl; continue; } for (int i = 1; i < s.size(); i++) { if (s[i] != s[i - 1]) { cout << ""YES"" << endl; cout << s[i - 1] << s[i] << endl; exit(0); } } cout << ""NO"" << endl; } return 0; }","inf function max taking two ints a and b and returning an int; return a if it is greater than b else return b; n = int; s = string; loop while reading n; read s; if n equals 1; print ""NO""; continue loop; for i = 1 to size of s; if s[i] does not equal s[i - 1]; print ""YES""; print s[i - 1] then s[i]; call exit with 0; print ""NO"
"int main() { int n; string str; cin >> n >> str; for (int i = 1; i <= n - 1; i++) { if (str[i] != str[i - 1]) { cout << ""YES"" << endl; cout << str[i - 1] << str[i] << endl; return 0; } } cout << ""NO"" << endl; }","n = int; str = string; read n then str; for i = 1 to n - 1 inclusive; if str[i] is not s[i - 1]; print ""YES""; print str[i - 1] then str[i]; print ""NO"
"int main() { int n; string str; cin >> n >> str; for (int i = 1; i < n; i++) { if (str[i] != str[i - 1]) { cout << ""YES"" << endl; cout << str[i - 1] << str[i] << endl; return 0; } } cout << ""NO"" << endl; }","n = int; str = string; read n then str; for i = 1 to n; if str[i] is not str[i - 1]; print ""YES""; print str[i - 1] then str[i]; print ""NO"
"string str; int main() { int n; cin >> n; cin >> str; int flag = 0; int temp; for (int i = 0; i < str.length() - 1; i++) { if (str[i] != str[i + 1]) { flag = 1; temp = i; break; } } if (flag == 0) cout << ""NO"" << endl; else { cout << ""YES"" << endl; cout << str[temp] << str[temp + 1] << endl; } return 0; }",str = string; n = integer; read n; read str; flag = integer with flag = 0; temp = integer; for i = 0 to str.length() - 1 exclusive; if str[i] is not str[i + 1]; flag = 1; temp = i; break loop; if flag is 0; print NO; else; print YES; print str[temp] and str[temp + 1]
"int main() { int n; string s; cin >> n >> s; for (int i = 0; i < s.length() - 1; i++) { if (s[i] != s[i + 1]) { cout << ""YES\n"" << s[i] << s[i + 1] << ""\n""; return 0; } } cout << ""NO\n""; return 0; }","create int n; create string s; read n and s; for i=0 to length of s -1 exclusive; if ss[i] different from s[i + 1]; print YES, a newline, s[i], s[i+1] and a newline; print NO and a newline"
"int main() { int n; string s; cin >> n >> s; for (int i = 1; i < n; i++) { if (s[i] != s[i - 1]) { cout << ""YES\n"" << s[i - 1] << s[i] << endl; return 0; } } cout << ""NO"" << endl; }","create int n; create string s; read n and s; for i=0 to n exclusive; if s[i] different from s[i - 1]; print YES and a newline, s[i - 1], s[i]; print NO"
"int main() { int t, cp = 1, ck = 0; cin >> t; string s; cin >> s; if (t == 1) cp = 0; for (int i = 0; i < t - 1; i++) { if (s[i] != s[i + 1]) { ck = 1; cout << ""YES"" << endl; cout << s[i] << s[i + 1] << endl; break; } else cp = 0; } if (cp == 0 && ck == 0) cout << ""NO"" << endl; }","create integers t, cp, ck, with cp = 1, ck = 0; read t; create string s; read s; if t is 1, set cp to 0; for i = 0 to t - 1 exclusive; if s[i] is not s[i+1]; set ck to 1; print ""YES"" print newline; print s[i] print s[i+1] print newline; break loop; else; set cp to 0; if cp is 0 and ck is 0, print ""NO"" print newline"
"int max(int a, int b) { return a > b ? a : b; } int main() { int n; string s; while (cin >> n) { cin >> s; if (n == 1) { cout << ""NO"" << endl; continue; } for (int i = 1; i < s.size(); i++) { if (s[i] != s[i - 1]) { cout << ""YES"" << endl; cout << s[i - 1] << s[i] << endl; exit(0); } } cout << ""NO"" << endl; } return 0; }","in function max that returns an integer and takes arguments a, b = integers; return the greater of a and b; n = integer; s = string; while read n; read s; if n equals 1; print NO; continue; for i = 1 to the size of s exclusive; if s[i] does not equal s[i-1]; print YES; print s[i-1] s[i]; exit program with success; print NO"
"int main() { int N, x = 0, i; cin >> N; string s; cin >> s; for (i = 0; i < (N - 1); i++) { if (s[i] != s[i + 1]) { cout << ""YES"" << endl; cout << s[i] << s[i + 1] << endl; x++; break; } } if (x == 0) cout << ""NO"" << endl; return 0; }","create integers N, x, i, with x = 0; read N; create string s; read s; for i = 0 to N - 1 exclusive; if s[i] is not s[i+1]; print ""YES"" print newline; print s[i] print s[i+1] print newline; increment x; break loop; if x is 0, print ""NO"" print newline"
"void solve() { long long n; cin >> n; string s; cin >> s; if (n == 1) cout << ""NO"" << '\n'; else { for (long long i = 1; i < n; i++) { if (s[i] != s[i - 1]) { cout << ""YES"" << '\n'; cout << s[i - 1] << s[i] << '\n'; return; } } cout << ""NO"" << '\n'; } } int main() { long long TESTS = 1; while (TESTS--) { solve(); } return 0; }","declare solve with no arguments, returning void; create long long n; read n; create string s; read s; if n is 1; print ""NO"" print '\n'; else; for i = 1 to n exclusive; if s[i] is not s[i-1]; print ""YES"" print '\n'; print s[i-1] print s[i] print '\n'; return from function; print ""NO"" print '\n'; create long long TESTS with TESTS = 1; while decrement TESTS, run solve"
"const int MAX = 2e6, mod = 998244353; int main() { int n, m; cin >> n >> m; if (!n && !m) puts(""NO""); else if (abs(n - m) <= 1) puts(""YES""); else puts(""NO""); }","let MAX, mod be constant integers with MAX = 2e6, mod = 998244353; let n, m be integers; read n, m; if not n and not m; print NO and newline; else if absolute of (n - m) <= 1; print YES and newline; else do the following; print NO and newline"
"int main() { int a, b; cin >> a >> b; if ((a || b) && abs(a - b) <= 1) cout << ""YES\n""; else cout << ""NO\n""; return 0; }","a, b =integers; Read a, b; if a OR b and absolute value of (a - b) is less than or equal to 1; print YES and a new line; else do the following; print NO and a new line"
"int main() { int n, m; cin >> n; cin >> m; if (n == 0 && m == 0) cout << ""NO"" << endl; else if (abs(n - m) <= 1) cout << ""YES"" << endl; else cout << ""NO"" << endl; return 0; }","n, m =integers; Read n; Read m; if n is 0 and m is 0; print NO and a new line; else if absolute value of n - m is less than or equal to 1; print YES and a new line; else do the following; print NO and a new line"
"int main() { int a, b; cin >> a >> b; cout << (abs(b - a) <= 1 && (b != 0 || a != 0) ? ""YES\n"" : ""NO\n""); return 0; }","let a, b be integers; read a, b; print YES and newline if absolute value of (b - a) <= 1 and (b is not equal to 0 or a is not equal to 0) else print NO and newline"
"const int MAX = 100001; int An[MAX], Bn[MAX]; int main() { int a, b; cin >> a >> b; if (abs(a - b) <= 1) { if (a == 0 && b == 0) cout << ""NO"" << endl; else cout << ""YES"" << endl; } else cout << ""NO"" << endl; return 0; }","declare constant integer MAX with value 100001; declare integer arrays An and Bn with size MAX; declare new int variables a and b; read variables a and b from the input; if abs(a - b) <= 1; if a and b are both 0; print ""NO""; else; print ""YES"" to the output; else; print ""NO"
"int main() { int n, m; cin >> n; cin >> m; if (n == 0 && m == 0) cout << ""NO"" << endl; else if (abs(n - m) <= 1) cout << ""YES"" << endl; else cout << ""NO"" << endl; return 0; }","create ints n and m; read n from the input; read user input to m; if n and m are 0; print ""NO""; else if abs(n - m) <= 1; print ""YES""; else; print ""NO"
"const int N = 2e5 + 12; const int INF = 1e9; const int MOD = 998244353; int mas[N]; set<int> ind; int main() { int a, b; cin >> a >> b; if (abs(a - b) > 1 || (!a && !b)) cout << ""NO"" << endl; else cout << ""YES"" << endl; }","N is a new constant integer = 2e5 + 12; new constant integer INF with value 1e9; declare constant integer called MOD = 998244353; create new array of integers mas with N elements; ind is a new set of unique integers; declare new integer variables a and b; read variables a and b from the input; if abs(a - b) > 1 or a and b are both false; print ""NO"" to the standard output; else; print ""YES"
"int main() { int n, m; cin >> n >> m; int a = n - m; if (a < 0) a = -a; if (a <= 1 && (n || m)) cout << ""YES"" << endl; else cout << ""NO"" << endl; return 0; }","n. m = int; read n, m; a = n - m = int; if a is non zero negative the decrement a by a; if a <= 1 and a isn' 0 or m isn't 0; print YES; else; print NO"
"int main() { int a, b; cin >> a >> b; if (abs(a - b) <= 1 && (a | b)) cout << ""YES"" << endl; else cout << ""NO"" << endl; return 0; }","let a, b be integers; read a, b; if absolute value of (a - b) <= 1 and (a | b); print YES and newline; else do the following; print NO and newline"
"int main() { int a, b; cin >> a >> b; if (a == 0 && b == 0) { cout << ""NO"" << endl; } else { if (abs(a - b) == 0 || abs(a - b) == 1) { cout << ""YES"" << endl; } else { cout << ""NO"" << endl; } } }","let a,b be integers; read a,b; if a is equal to b and b is equal to 0; print NO; otherwise; if abs is equal to 0 or abs is equal to 1; print YES; otherwise; print NO"
"int main() { int a, b; cin >> a >> b; if ((abs(a - b) <= 1) && (a != 0 || b != 0)) cout << ""YES"" << endl; else cout << ""NO"" << endl; return 0; }",create int a and b; read a and b; if abs(a - b) <= 1 and a or b different from 0; print YES; else; print NO
"int main() { int a, b; cin >> a >> b; if (a == 0 && b == 0) cout << ""NO"" << endl; else if (abs(a - b) < 2) cout << ""YES"" << endl; else cout << ""NO"" << endl; return 0; }",create int a and b; read a and b; if a and b=0; print NO; else if and of (a-b) <2; print YES; else; print NO
"int main() { int a, b; cin >> a >> b; if (abs(b - a) <= 1 && (b != 0 || a != 0)) { cout << ""YES"" << endl; } else { cout << ""NO"" << endl; } return 0; }",create int a and b; read a and b; if abs of b-a <= 1 and b or a different from 0; print YES; else; print NO
"bool esPosible(int a, int b) { if (a == 0 && b == 0) return false; if (a - b > 1) return false; if (b - a > 1) return false; return true; } int main() { int a, b; cin >> a >> b; if (esPosible(a, b)) cout << ""YES"" << endl; else cout << ""NO"" << endl; }","function esPosible (get int a and b, return bool); if a is 0 and b is 0 return false; if a-b>1 return false; if b-a>1 return false; return true; a,b=int; read a,b; if esPosible(a,b); print YES; else; print NO"
"int main() { int nEven, nOdd; cin >> nOdd >> nEven; if (nOdd == 0 && nEven == 0) { cout << ""NO\n""; return 0; } if (nOdd - nEven >= -1 && nOdd - nEven <= 1) cout << ""YES\n""; else cout << ""NO\n""; return 0; }","nEven, nOdd = integers; read nEven, nOdd; if (nOdd is 0 and nEven is 0); print NO; if (nOdd - nEven >= -1 and nOdd - nEven <= 1); print YES; else; print NO"
"int main() { int a, b, x; cin >> a >> b; if (a == 0 && b == 0) cout << ""NO"" << endl; else { x = abs(a - b); if (x == 1 || x == 0) cout << ""YES"" << endl; else cout << ""NO"" << endl; } }","declare new int variables a, b and x; read user input to a and b; if a or b = 0; print ""NO""; else; assign the absolute value of a - b to x; if x is 1 or 0; print ""YES"" to the standard output; else; print ""NO"
"int main() { int a, b; cin >> a >> b; cout << (abs(a - b) <= 1 && a + b > 0 ? ""YES\n"" : ""NO\n""); return 0; }","let a, b be integers; read a, b; print YES and newline if absolute value of (a - b) <= 1 and a + b is greater than 0 else print NO and newline"
"int main() { int a, b; cin >> a >> b; if ((a == b || abs(a - b) == 1) && (a != 0 || b != 0)) cout << ""YES"" << endl; else cout << ""NO"" << endl; return 0; }","declare new int variables a and b; read from the input to a and b; if (a = b or abs(a - b) = 1) and (a and b are not 0); print ""YES""; else; print ""NO"" to the standard output"
"int main() { int a, b; cin >> a >> b; if (abs(a - b) <= 1 && (a > 0 || b > 0)) { cout << ""YES"" << endl; } else cout << ""NO"" << endl; }","a, b =integers; Read a, b; if absolute value of a - b is less than or equal to 1 and a is greater than 0 OR b is greater than 0; print YES and a new line; else do the following; print NO and a new line"
"int main() { int ev, od; while (cin >> ev >> od) { if (fabs(ev - od) <= 1 && (ev != 0 || od != 0)) cout << ""YES"" << endl; else cout << ""NO"" << endl; } return 0; }","ev, od = int; loop while reading ev then od; if fabs of (ev - od) <= 1 and (ev is not 0 or od is not 0); print ""YES""; else; print ""NO"
"int main() { int a, b; cin >> a >> b; if (!a && !b) { cout << ""NO\n""; } else if (abs(a - b) <= 1) cout << ""YES\n""; else cout << ""NO\n""; return 0; }","a, b = int; read a then b; if not a and not b; print ""NO""; else if absolute of a - b <= 1; print ""YES""; else; print ""NO"
"int main() { int n, m; while (cin >> n >> m) { if (n == 0 && m == 0) cout << ""NO"" << endl; else if (abs(n - m) <= 1) cout << ""YES"" << endl; else cout << ""NO"" << endl; } return 0; }","n, m =integers; while reading values n, m; if n is 0 and m is 0; print NO and a new line; else if absolute value of n - m is less than or equal to 1; print YES and a new line; else do the following; print NO and a new line"
"int main() { int a, b; cin >> a >> b; if (a == b || abs(a - b) == 1) { if (a != 0 || b != 0) cout << ""YES"" << endl; else cout << ""NO"" << endl; } else cout << ""NO"" << endl; return 0; }","a, b = int; read a and b; if a = b and abs of a-b = 1 then; if a or b are both not 0; print YES; else; print NO; else; print NO"
"int main() { int a, b; cin >> a >> b; cout << (abs(a - b) <= 1 && a + b ? ""YES"" : ""NO"") << endl; }","declare new integer variables a and b; read a and b from the user input; print ""YES"" if absolute value of (a - b) <= 1 and a + b != 0 or ""NO"" otherwise"
"int main() { int a, b; cin >> a >> b; if (abs(a - b) == 1) { cout << ""YES"" << endl; } else if (a == b && (a != 0 && b != 0)) { cout << ""YES"" << endl; } else { cout << ""NO"" << endl; } return 0; }","create new integers a and b; read variables a and b from the input; if absolute value of a - b = 1; print ""YES"" to the standard output; else if a = b and (a and b !=0); print ""YES""; else; print ""NO"" to the output stream"
"short int a, b; int main() { cin >> a >> b; if (a + b > 0 && abs(a - b) <= 1) cout << ""YES"" << '\n'; else cout << ""NO"" << '\n'; return 0; }","a,b=short int; read a,b; if a+b>0 and abs(a-b)<=1; print YES; else; print NO"
"int main() { long long n; cin >> n; vector<long long> v(n); for (long long i = 0; i < n; i++) cin >> v[i]; vector<long long> ans; for (long long i = 0; i < n; i++) { long long x = v[i]; long long smallans = 0; long long j = 0; for (j = 0; i + j < n; j++) { if (v[i + j] == x) { smallans++; } else { break; } } i = i + j - 1; ans.push_back(smallans); } long long final = 0; for (long long i = 0; i < ans.size(); i++) { final = final + (ans[i] * (ans[i] + 1)) / 2; } cout << final << ""\n""; }","n = long long; read n; v = long long vector of size n; read the first n elements of v; ans = long long vector; for long long i = 0 to n exclusive; x = long long = v at i; smallasn = 0 = lon glong; j = 0 = long long; for j = = to n exclusive; if v[i+j] = x; increment smallans; else; exit loop; increment i by j-1; push back smallans into ans; final = 0 = long long; for long long i = 0 to size of ans, increment final by (ans[i] * (ans[i] + 1)) / 2; print final"
"const long long INF = (1ll << 62) - 1; const int M = 1e5 + 5; long long ar[100005]; long long cnt = 1, tot, res; int main() { int n; cin >> n; for (int i = 0; i < n; i++) { cin >> ar[i]; } for (int i = 1; i < n; i++) { if (ar[i] == ar[i - 1]) cnt++; else { tot = (cnt * (cnt + 1)) / 2; res += tot; cnt = 1; } } res += (cnt * (cnt + 1)) / 2; cout << res << endl; }","make const long long int INF = (1ll << 62) - 1; create const int M = 1e5 + 5; create long long int array ar of size 100005; make long long ints cnt = 1, tot, and res; make integer n; read n; for i = 0 to n exclusive, read ar[i]; for i = 1 to n exclusive; if ar[i] is equal to ar[i - 1]; increment cnt; else do; set tot to (cnt * (cnt + 1)) / 2; set res to res + tot; set cnt to 1; add (cnt * (cnt + 1)) / 2 to res; show res"
