code	nl
const int INF = 0x3f3f3f3f;\nlong long a[100000 + 5], b[100000 + 5];\nint main() {\n\tlong long i, j, k, l = 0;\n\tlong long n, m;\n\tcin >> n;\n\tfor (i = 0; i < n; i++) cin >> a[i];\n\tk = 0;\n\tint cou = 0;\n\tfor (i = 1; i < n; i++) {\n\t\tif (a[i] == a[k])\n\t\t\tcou++;\n\t\telse {\n\t\t\tif (cou) b[l++] = cou + 1;\n\t\t\tcou = 0;\n\t\t\tk = i;\n\t\t}\n\t\tif (i == n - 1) {\n\t\t\tif (cou) b[l++] = cou + 1;\n\t\t}\n\t}\n\tlong long s = n;\n\tfor (i = 0; i < l; i++) s += b[i] * (b[i] - 1) / 2;\n\tcout << s << endl;\n\treturn 0;\n}	declare constant integer INF with value 0x3f3f3f3f\ndefine an arrays of long longs a and b with 100000 + 5 elements\ndeclare long long variables i, j, k and l with l = 0\ndeclare new long longs n and m\nread user input to n\nread input to n new elements of a in a loop\nchange k to 0\ndeclare new integer variable cou = 0\nin a for loop, change i from 1 to n exclusive incrementing i\nif a[i] = a[k]\nincrement cou by one\nelse\nif cou is true, change the value of b[l] to cou + 1 and increment l\nassign the new value = 0 to cou\nchange k to i\nif i is equal to n - 1\nif cou is true, set b[l] to cou + 1 and increment l\ndeclare new long long variable s = n\nstart for loop from i = 0 to l exclusive, changing s to the sum of s and b[i] * (b[i] - 1) / 2 on each loop\nprint s
"void Fast_Read_Out() {}\nvoid Random() {\n\tunsigned int seed;\n\tasm(""rdtsc"" : ""=A""(seed));\n\tsrand(seed);\n}\nunsigned int Time() {\n\tunsigned int time = clock() / 1000.00;\n\treturn time;\n}\nconst int inf = int(1e9) + 123;\nconst int N = int(1e5) + 123;\nset<int> s;\nmap<int, int> d;\nint a[N];\nlong long Calc(int x) {\n\treturn (x * x - x) / 2;\n}\nint main() {\n\tRandom();\n\tFast_Read_Out();\n\tint n;\n\tcin >> n;\n\tfor (int i = 1; i <= n; i++) cin >> a[i];\n\tlong long ans = 0, res = 0;\n\tfor (int i = 2; i <= n; i++) {\n\t\tif (a[i] == a[i - 1]) {\n\t\t\tres++;\n\t\t\tans += res;\n\t\t} else\n\t\t\tres = 0;\n\t}\n\tcout << ans + n << endl;\n}"	"Fast_Read_Out is a void function\nvoid function Random\nseed is a new unsigned integer variable\nasm(""rdtsc"" : ""=A""(seed))\ninitialize random number generator with the value of seed\nunsigned integer function Time\ncreate new unsigned integer variable time = clock() /1000.00\nreturn time\ncreate constant integer inf with value 1e9 + 123\nassign value 1e5 + 123 to the new constant integer N\ns is a set of integers\nlet d be a map from integers to integers\na is a new array of integers with N elements\nCalc is a long long function with int argument x\nreturn (x squared - x) / 2\ncall Random()\ncall Fast_Read_Out()\ndeclare integer n\nread from the input to n\nread n elements into a starting from the index 1\ndeclare new long long variables ans and res = 0\nfor i from 2 to n inclusive\nif a[i] = a[i - 1]\nincrement res\nchange ans to the sum of ans and res\nelse\nchange the value of res to 0\nprint ans + n to the standard output"
"int main() {\n\tint n;\n\tstring s;\n\tcin >> n >> s;\n\tstring ans = """";\n\tint i;\n\tint flag = 1;\n\tfor (i = 0; i < n - 1; i++) {\n\t\tif (!flag) break;\n\t\tif (s[i + 1] >= s[i]) {\n\t\t\tans += s[i];\n\t\t} else {\n\t\t\tflag = 0;\n\t\t}\n\t}\n\tif (!flag)\n\t\tfor (; i < n; i++) { ans += s[i]; }\n\tcout << ans << endl;\n}"	"n = integer\ns = string\nread n and s\nans = string with value of """"\ni = integer\nflag = integer with value of 1\nfor i = 0 to n-1 exclusive\nif not flag break\nif s[i+1] is greater than or equal to s[i]\nincrease ans by s[i]\nelse\nset flag to 0\nif not flag\nfor i to n exclusive increase ans by s[i]\nprint ans"
int main() {\n\tint n;\n\tstring s;\n\tint t, flag = 0;\n\tcin >> n >> s;\n\tfor (int i = 0; i < s.length(); i++) {\n\t\tif (s[i] > s[i + 1]) {\n\t\t\tflag = 1;\n\t\t\tt = i;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (flag == 0) {\n\t\tfor (int i = 0; i < s.length() - 1; i++) { cout << s[i]; }\n\t\tcout << endl;\n\t} else {\n\t\tfor (int i = 0; i < s.length(); i++) {\n\t\t\tif (i == t) continue;\n\t\t\tcout << s[i];\n\t\t}\n\t\tcout << endl;\n\t}\n\treturn 0;\n}	let n be a integer\nlet s be a string\nlet t, flag be integers with flag value as 0\nread n , s\nfor ( i = 0 to s.length() ) , increase i value by 1\nif ( ith element in array s is greater than [i+1]th element of array s)\nflag value is equal to 1\nt is equal to i\nstop\nif (flag is equal to 0)\nfor (integer i = 0 to s.length() - 1) , print ith element in array s\nprint endline\nelse do the following\nfor (integer i = 0 to s.length())\nif (i is equal to t) , proceed to next\nprint ith element of array s\nprint newline
"int find(int x, int father[]) {\n\tif (father[x] == x) return x;\n\treturn father[x] = find(father[x], father);\n}\nint main() {\n\tint n;\n\tcin >> n;\n\tstring s;\n\tcin >> s;\n\tint pos = 0;\n\tfor (int i = 1; i < n; i++) {\n\t\tif (s[i] < s[i - 1]) {\n\t\t\tpos = i - 1;\n\t\t\tbreak;\n\t\t} else {\n\t\t\tpos = i;\n\t\t}\n\t}\n\ts.erase(pos, 1);\n\tcout << s << ""\n"";\n}"	"integer function find with integer arguments x and father\nif father[x] = x return x\nreturn father[x] = find(father[x], father)\ndeclare integer called n\nread n\ndeclare string called s\nread s\nlet pos be integer = 0\nfor integer i = 1 to n exclusive\nif s[i] is less than s[i - 1]\nset value of pos to i - 1\nbreak the loop\nelse\nset value of pos to i\nerase 1 character at pos from s\nprint s and ""\n"""
int main() {\n\tint n;\n\tstring s;\n\tcin >> n >> s;\n\tint pos = n - 1;\n\tfor (int i = 0; i < n - 1; ++i) {\n\t\tif (s[i] > s[i + 1]) {\n\t\t\tpos = i;\n\t\t\tbreak;\n\t\t}\n\t}\n\tcout << s.substr(0, pos) + s.substr(pos + 1) << endl;\n\treturn 0;\n}	create integer n\ncreate string s\nread n read s\ncreate integer pos with pos = n - 1\nfor i = 0 to n - 1 exclusive\nif s[i] is greater than s[i+1]\nset pos to i\nbreak loop\nprint substring of s from 0 to pos + substring of s from pos + 1 print newline
inline long long MAX2(long long a, long long int b) {\n\treturn (a) > (b) ? (a) : (b);\n}\ninline long long MAX3(long long a, long long b, long long c) {\n\treturn (a) > (b) ? ((a) > (c) ? (a) : (c)) : ((b) > (c) ? (b) : (c));\n}\ninline long long MIN2(long long a, long long b) {\n\treturn (a) < (b) ? (a) : (b);\n}\ninline long long MIN3(long long a, long long b, long long c) {\n\treturn (a) < (b) ? ((a) < (c) ? (a) : (c)) : ((b) < (c) ? (b) : (c));\n}\nint main() {\n\tint n;\n\tcin >> n;\n\tstring s;\n\tcin >> s;\n\tint temp, result = n - 1;\n\tfor (int i = 1; i < n; i++) {\n\t\ttemp = (int)s[i] - (int)s[i - 1];\n\t\tif (temp < 0) {\n\t\t\tresult = i - 1;\n\t\t\tbreak;\n\t\t}\n\t}\n\tfor (int i = 0; i < n; i++) {\n\t\tif (i != result) cout << s[i];\n\t}\n\tcout << endl;\n}	declare inline MAX2 with long long a, long long integer b as arguments, returning long long\nreturn a if a is greater than b, else b, from function\ndeclare inline MAX3 with long longs a, b, c as arguments, returning long long\nreturn (a) is greater than (b) ternary ((a) is greater than (c) ternary (a) : (c)) : ((b) is greater than (c) ternary (b) : (c)) from function\ndeclare inline MIN2 with long longs a, b as arguments, returning long long\nreturn a if a is greater than b, else b, from function\ndeclare inline MIN3 with long longs a, b, c as arguments, returning long long\n(a) is less than (b) ternary ((a) is less than (c) ternary (a) : (c)) : ((b) is less than (c) ternary (b) : (c))\ncreate integer n\nread n\ncreate string s\nread s\ncreate integers temp, result, with result = n - 1\nfor i = 1 to n exclusive\nset temp to integer casted s[i] - integer casted s[i-1]\nif temp is less than 0\nset result to i - 1\nbreak loop\nfor i = 0 to n exclusive\nif i is not result, print s[i]\nprint newline
int main() {\n\tlong long n;\n\tcin >> n;\n\tstring s;\n\tcin >> s;\n\tlong long check = n - 1;\n\tfor (long long i = 0; i < n - 1; i++) {\n\t\tif (s[i] > s[i + 1]) {\n\t\t\tcheck = i;\n\t\t\tbreak;\n\t\t}\n\t}\n\tfor (long long i = 0; i < n; i++)\n\t\tif (check != i) cout << s[i];\n\tcout << endl;\n\treturn 0;\n}	create long long n\nread n\ncreate string s\nread s\ncreate long long check = n - 1\nfor long long i = 0 to n - 1 exclusive\nif s[i] is greater than s[i + 1]\nassign value of i to check\nstop the loop\nfor i = 0 to n exclusive\nif check != i, print s[i]\nprint new line
int main() {\n\tcout.precision(10);\n\tcout << fixed;\n\tlong long n;\n\tcin >> n;\n\tstring s;\n\tcin >> s;\n\tlong long pos = n - 1;\n\tfor (long long i = 1; i < n; i++) {\n\t\tif (s[i] < s[i - 1]) { pos = min(pos, i - 1); }\n\t}\n\ts.erase(pos, 1);\n\tcout << s << endl;\n\treturn 0;\n}	set stdout output decimal precision to 10\nset stdout floatfield format flag to fixed\ndeclare long long variable n\nread n\ncreate string s\nread s\ndeclare long long variable pos = n - 1\nfor i = 1 to n exclusive\nif s[i] is less than s[i - 1], set pos to min of pos and i - 1\nremove 1 character at position pos from s\nprint s
int main() {\n\tint t;\n\tcin >> t;\n\tstring s;\n\tcin >> s;\n\tfor (int i = 0; i < t; i++) {\n\t\tif (s[i] > s[i + 1]) {\n\t\t\ts[i] = 1;\n\t\t\tbreak;\n\t\t}\n\t}\n\tfor (int i = 0; i < t; i++) {\n\t\tif (s[i] >= 'a' && s[i] <= 'z') cout << s[i];\n\t}\n\tcout << endl;\n}	create integer t\nread t\ncreate string s\nread s\nfor i = 0 to t exclusive\nif s[i] is greater than s[i+1]\nset s[i] to 1\nbreak loop\nfor i = 0 to t exclusive\nif s[i] is greater than or equal to 'a' and s[i] is less than or equal to 'z', print s[i]\nprint newline
"int main() {\n\tstring s;\n\tbool f = 1;\n\tint n;\n\tcin >> n >> s;\n\tfor (int i = 0; i < int(n - 1); i++) {\n\t\tif (s[i] > s[i + 1] && f) {\n\t\t\tf = 0;\n\t\t} else {\n\t\t\tcout << s[i];\n\t\t}\n\t}\n\tif (!f) cout << s[n - 1];\n\tcout << ""\n"";\n\treturn 0;\n}"	s = string\nf = bool set f = 1\nn = integer\nread n , s\nfor i = 0 to (n-1) exclusive\nif s[i] > s[i + 1] and f > 0\nf = 0\nelse\nprint s[i]\nif f = 0 print s[n - 1]\nprint newline
int main() {\n\tint n;\n\tstring ss;\n\tcin >> n >> ss;\n\tint in = -1;\n\tfor (int i = 0; i < n - 1; i++) {\n\t\tif (ss[i] > ss[i + 1]) {\n\t\t\tin = i;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (in == -1) n--;\n\tfor (int i = 0; i < n; i++) {\n\t\tif (i != in) cout << ss[i];\n\t}\n\tcout << endl;\n\treturn 0;\n}	declare integer variable n\ndeclare string variable ss\nread n and ss\ndeclare integer variable in = -1\nfor i = 0 to n - 1 exclusive\nif ss[i] is greater than ss[i + 1]\nassign value of i to in\nstop the loop\ndecrement n if in = -1\nfor i = 0 to n exclusive\nif i != in print ss[i]\nprint new line
int main() {\n\tint n;\n\tstring s;\n\tcin >> n >> s;\n\tint pos = n - 1;\n\tfor (int i = 0; i < n - 1; ++i) {\n\t\tif (s[i] > s[i + 1]) {\n\t\t\tpos = i;\n\t\t\tbreak;\n\t\t}\n\t}\n\tcout << s.substr(0, pos) + s.substr(pos + 1) << endl;\n}	n = integer\nlet s be a string\nread n and s\nset pos to n - 1\nfor i = 0 to n - 1 exclusive incrementing by 1 at the start of each iteration\nif s[i] is greater than s[i+1]\nassign i to pos\nbreak\nprint s.substr(0, pos) + s.substr(pos + 1)
int main() {\n\tint n;\n\tstring str;\n\tcin >> n >> str;\n\tfor (int i = 0; i < n; i++) {\n\t\tif (str[i] > str[i + 1]) {\n\t\t\tstr.erase(i, 1);\n\t\t\tbreak;\n\t\t}\n\t}\n\tcout << str << endl;\n\treturn 0;\n}	declare integer n\ndeclare string str\nread n and str\nfor integer i = 0 to n exclusive\nif str[i] is greater than str[i + 1]\nremove 1 character from position i from str\nbreak the loop\nprint str
int main() {\n\tint n;\n\tstring en;\n\tcin >> n;\n\tcin >> en;\n\tint i, j;\n\tfor (i = 0; i < n - 1; i++) {\n\t\tif (en[i] > en[i + 1]) {\n\t\t\tfor (j = 0; j < i; j++) cout << en[j];\n\t\t\tfor (j = i + 1; j < n; j++) cout << en[j];\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (i == n - 1) {\n\t\tfor (j = 0; j < i; j++) cout << en[j];\n\t}\n\tcout << endl;\n\treturn 0;\n}	declare integer variable n\ncreate string en\nread n\nread en\ndeclare integer variables i and j\nfor i = 0 to n - 1 exclusive\nif en[i] is greater than en[i + 1]\nprint i elements of en\nfor j = i + 1 to n exclusive print en[j]\nbreak the loop\nif i = n - 1\nprint i elements of en\nprint new line
int main() {\n\tint n;\n\tcin >> n;\n\tstring s;\n\tcin >> s;\n\tbool p = 0;\n\tfor (int i = 0; i < n - 1; i++) {\n\t\tif (s[i] > s[i + 1]) {\n\t\t\tp = 1;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (!p) {\n\t\tfor (int i = 0; i < n - 1; i++) { cout << s[i]; }\n\t\tcout << endl;\n\t\treturn 0;\n\t}\n\tfor (int i = 0; i < n - 1; i++) {\n\t\tif (s[i] > s[i + 1]) {\n\t\t\tfor (int j = i + 1; j < n; j++) { cout << s[j]; }\n\t\t\tcout << endl;\n\t\t\treturn 0;\n\t\t}\n\t\tcout << s[i];\n\t}\n\treturn 0;\n}	declare integer n\nread n\ncreate string s\nread s\ncreate boolean p = 0\nfor integer i = 0 to n - 1 exclusive\nif s[i] is greater than s[i + 1]\np = 1\nbreak the loop\nif p is 0\nfor integer i = 0 to n - 1 exclusive\nprint new line\nfor i = 0 to n - 1 exclusive\nif s[i] is greater than s[i + 1]\nfor integer j = i + 1 to n exclusive print s[j]\nprint new line\nprint s[i]
"string s;\nint n;\nint main() {\n\tcin >> s;\n\tfor (int i = 0; i < s.size(); i++) {\n\t\tif (s[i] == '1') {\n\t\t\tfor (int j = i; j < s.size(); j++) {\n\t\t\t\tif (s[j] == '0') { n++; }\n\t\t\t}\n\t\t\tif (n >= 6) {\n\t\t\t\tcout << ""yes"" << endl;\n\t\t\t} else {\n\t\t\t\tcout << ""no"" << endl;\n\t\t\t}\n\t\t\treturn 0;\n\t\t}\n\t}\n\tcout << ""no"" << endl;\n\treturn 0;\n}"	"declare string s\ndeclare integer n\nread s\nfor i = 0 to size of s exclusive\nif s[i] is '1'\nfor j = i to size of s exclusive\nif s[j] is '0', increment n\nif n is greater than or equal to 6\nprint ""yes"", newline\nelse\nprint ""no"", newline\nprint ""no"", newline"
"int main() {\n\tstring s;\n\tcin >> s;\n\tint c = 0, k = 0;\n\tstring ans = ""no"";\n\treverse(s.begin(), s.end());\n\tif (s.length() < 7) {\n\t\tcout << ans << endl;\n\t} else {\n\t\tfor (int i = 0; i < s.length(); i++) {\n\t\t\tif (s[i] == '0') {\n\t\t\t\tc++;\n\t\t\t\tif (c == 6) {\n\t\t\t\t\tk = i;\n\t\t\t\t\tbreak;\n\t\t\t\t}\n\t\t\t}\n\t\t}\n\t\tif (k != 0) {\n\t\t\tfor (int j = k + 1; j < s.length(); j++) {\n\t\t\t\tif (s[j] == '1') {\n\t\t\t\t\tans = ""yes"";\n\t\t\t\t\tbreak;\n\t\t\t\t} else {\n\t\t\t\t\tcontinue;\n\t\t\t\t}\n\t\t\t}\n\t\t}\n\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}"	s = string array\nread s\ninteger as c = 0,k = 0\nans = no = string array\nreverse the sequence of string s\nif s.length is less than 7 then do the following\noutput ans\nelse\nfor i = 0 to less than s.length() do the following\nif s[i] is 0 then do the following\nadd one to c\nif c is 6 then do the following\nset k to i\nbreak\nif k is not equal to 0 then do the following\nfor j = k + 1 to less than s.length() do the following\nif s[j] is 1 then do the following\nset ans to yes\nbreak\nelse\ncontinue\noutput ans
"int main() {\n\tstring s;\n\tcin >> s;\n\tstring ans = ""no"";\n\tif (s.size() < 7) {\n\t\tcout << ans << endl;\n\t} else {\n\t\tint k = 0;\n\t\treverse(s.begin(), s.end());\n\t\tint count = 0, i = 0;\n\t\twhile (count < 6 && i < s.size()) {\n\t\t\tif (s[i] == '0') {\n\t\t\t\tcount++;\n\t\t\t\tk = i;\n\t\t\t}\n\t\t\ti++;\n\t\t}\n\t\tif (k != 0 && count == 6) {\n\t\t\tfor (int i = k + 1; i < s.size(); i++) {\n\t\t\t\tif (s[i] == '1') {\n\t\t\t\t\tans = ""yes"";\n\t\t\t\t\tbreak;\n\t\t\t\t} else {\n\t\t\t\t\tcontinue;\n\t\t\t\t}\n\t\t\t}\n\t\t} else {\n\t\t\tans = ""no"";\n\t\t}\n\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}"	"declare string s\nread s\ndeclare string ans = ""no""\nif size of s is less than 7\nprint ans and newline\nelse\ndeclare integer k = 0\nreverse sort from beginning of s to end of s\ndeclare integer count = 0, i = 0\nwhile count is less than 6 and i is less than size of s\nif s[i] is '0'\nincrement count\nlet k be i\nincrement i\nif k is not 0 and count is 6\nfor i = k + 1 to size of s exclusive\nif s[i] is '1'\nlet ans be ""yes'\nend loop\nelse\nend current loop\nelse\nlet ans be ""no""\nprint ans and newline"
"int main() {\n\tchar a[101];\n\tcin >> a;\n\tint x = 0, y = 0;\n\tfor (int i = 0; a[i] != '\0'; i++) {\n\t\tint flag = 0;\n\t\tif (a[i] == '1') {\n\t\t\tfor (int j = i + 1; a[j] != '\0'; j++) {\n\t\t\t\tif (a[j] == '0') x++;\n\t\t\t\tif (x == 6) break;\n\t\t\t}\n\t\t\tflag = 1;\n\t\t}\n\t\tif (flag == 1) { break; }\n\t}\n\tif (x >= 6) {\n\t\tcout << ""yes"" << endl;\n\t} else {\n\t\tcout << ""no"" << endl;\n\t}\n\treturn 0;\n}"	"make char array a of size 101\nread a\nmake ints x = 0 and y = 0\nfor i = 0 while a[i] is not '\0'\nmake integer flag = 0\nif a[i] is equal to '1'\nfor j = i + 1 while a[j] is not '\0'\nif a[j] is equal to '0', increment x\nif x is equal to 6, break loop\nset flag to 1\nif flag is equal to 1, break loop\nis x is greater than or equal to 6\nprint ""yes""\nelse\noutput ""no"""
"int main() {\n\tstring s;\n\twhile (cin >> s) {\n\t\twhile (s[0] == '0') s.erase(0, 1);\n\t\twhile (~s.find(""1"")) s.erase(s.find(""1""), 1);\n\t\tif (s.size() >= 6)\n\t\t\tcout << ""yes"" << endl;\n\t\telse\n\t\t\tcout << ""no"" << endl;\n\t}\n\treturn 0;\n}"	"declare string s\nwhile read s is true\nwhile s[0] is '0', remove from 0 to 1 from s\nwhile bitwise not first index of ""1"" in s is true, remove from first index of ""1"" in s to 1 in s\nif size of s is greater than or equal to 6\nprint ""yes"" and newline\nelse\nprint ""no"" and newline"
"int main() {\n\tstring s;\n\tcin >> s;\n\tint n = s.size();\n\tfor (int i = 0; i < n; i++) {\n\t\tint c = 0;\n\t\tif (s[i] - '0') {\n\t\t\tfor (int j = i + 1; j < n; j++)\n\t\t\t\tif (s[j] - '0' == 0) c++;\n\t\t\tif (c >= 6) {\n\t\t\t\tcout << ""yes"" << endl;\n\t\t\t\treturn 0;\n\t\t\t}\n\t\t}\n\t}\n\tcout << ""no"" << endl;\n\treturn 0;\n}"	"create new string s\nread standard input to s\ndefine integer n\nin a for loop, change i from 0 to n exclusive incrementing i\ndeclare new integer called c = 0\nif s[i] - '0' is true\nfor integer j = i + 1 to n exclusive incrementing j\nif s[j] - '0' = 0, increment c by one\nif c >= 6\nprint ""yes""\nprint ""no"" to the standard output"
"char a;\nint n, b = 0;\nint main() {\n\ta = getchar();\n\twhile (a != '\n') {\n\t\t(a == '1') && (b = 1);\n\t\tif (b && a == '0') n++;\n\t\ta = getchar();\n\t\tif (n >= 6) return puts(""yes""), 0;\n\t}\n\tputs(""no"");\n\treturn 0;\n}"	create character variable\ninteger as n,b = 0\nset a to getchar()\nif a is not equal to \n then do the following\nset (a = 1) and (b to 1)\nif b and a is 0 then do the following n++\nset a to getchar()\nif n is greater than or equal to 6 then return write yes to stdout\nwrite no to stdout
"int main() {\n\tstring s;\n\tcin >> s;\n\tlong long first_one = -1;\n\tfor (long long i = 0; i < s.length(); ++i) {\n\t\tif (s[i] == '1') {\n\t\t\tfirst_one = i;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (first_one == -1) {\n\t\tcout << ""no\n"";\n\t\treturn 0;\n\t}\n\tlong long total = 0;\n\tfor (long long i = first_one + 1; i < s.length(); ++i) {\n\t\tif (s[i] == '0') { total++; }\n\t}\n\tif (total >= 6) {\n\t\tcout << ""yes\n"";\n\t} else {\n\t\tcout << ""no\n"";\n\t}\n\treturn 0;\n}"	"s=string\nread s\nfirst_one=-1\nfor i=0 to length of s exclusive\nif s[i] is '1'\nfirst_one=i\nbreak\nif first_one is -1\nprint ""no""\ntotal=0\nfor i=first_one+1 to length of s exclusive\nif s[i] is '0' increment total\nif total >= 6\nprint ""yes""\nelse\nprint ""no"""
"int main() {\n\tstring s;\n\tcin >> s;\n\tint len = s.length(), ipos, cnt = 0;\n\tfor (ipos = 0; ipos < len; ++ipos)\n\t\tif (s[ipos] == '1') break;\n\tif (ipos == len) return puts(""no""), 0;\n\tfor (++ipos; ipos < len; ++ipos)\n\t\tif (s[ipos] == '0') ++cnt;\n\tputs((cnt >= 6) ? ""yes"" : ""no"");\n}"	"create string s\nread from the input to s\ndefine new integers len = length of s, ipos and cnt = 0\nstart for loop from ipos = 0 to len exclusive\nif s[ipos] is equal to '1', stop the loop\nif ipos = len, return puts(""no""), 0\nincrement ipos and start a loop, while ipos < len, incrementing ipos by 1 on each iteration\nincrement cnt if s[ipos] = '0'\nprint ""yes"" if nt >= 6 or ""no"" otherwise"
"int a, n;\nchar p;\nint main() {\n\twhile (cin >> p) {\n\t\tif (a == 0) {\n\t\t\tif (p == '1') a = 1;\n\t\t} else {\n\t\t\tif (p == '0') n++;\n\t\t}\n\t}\n\tif (n >= 6) {\n\t\tcout << ""yes"" << endl;\n\t} else {\n\t\tcout << ""no"" << endl;\n\t}\n\treturn 0;\n}"	a, n = integers\np = character\nwhile reading p\nif a is equal to 0\nif p is equal to 1, then set a to 1\nelse do the following\nif p is equal to 0, then increment n\nif n is greater than or equal to 6\nprint yes and a new line\nelse do the following\nprint no and a new line
"int main() {\n\tstring p;\n\tcin >> p;\n\tint y = 0;\n\twhile (p[y] == '0') y++;\n\tint rsp = 0;\n\tfor (int i = y + 1; i < p.size(); i++) rsp += (p[i] == '0');\n\tif (rsp >= 6) {\n\t\tcout << ""yes"" << endl;\n\t} else {\n\t\tcout << ""no"" << endl;\n\t}\n}"	p = string\nread p\ny = 0 = int\nwhile p[y] is '0' increment y\nrsp = 0 = int\nfor i = y + 1 to size of p exclusive increment i after, increment rsp by (p[i] == '0')\nif rsp >= 6\nprint yes\nelse\nprint no
"int main() {\n\tstring s;\n\tcin >> s;\n\tfor (int i = 0; i < s.length(); i++)\n\t\tif (s[i] == '1') {\n\t\t\tint sum = 0;\n\t\t\tfor (int j = i + 1; j < s.length(); j++)\n\t\t\t\tif (s[j] == '0') sum++;\n\t\t\tif (sum >= 6) {\n\t\t\t\tcout << ""yes"" << endl;\n\t\t\t\treturn 0;\n\t\t\t}\n\t\t\tbreak;\n\t\t}\n\tcout << ""no"" << endl;\n\treturn 0;\n}"	"make string s\nread s\nfor i = 0 to s.length() exclusive\nif s[i] is equal to '1'\nmake integer sum = 0\nfor j = i + 1 to s.length() exclusive\nif s[j] is equal to '0', increment sum\nif sum is greater than or equal to 6\nprint ""yes""\nbreak loop\nshow ""no"""
"int dx[4] = {0, 0, -1, 1};\nint dy[4] = {1, -1, 0, 0};\nint main() {\n\tstring s;\n\tcin >> s;\n\tint i0 = -1, i1 = -1, cnt = 0;\n\tfor (int i = s.size() - 1; i >= 0; i -= 1) {\n\t\tif (s[i] == '0') cnt++;\n\t\tif (cnt == 6) {\n\t\t\ti0 = i;\n\t\t\tbreak;\n\t\t}\n\t}\n\tfor (int i = 0; i < s.size(); i += 1)\n\t\tif (s[i] == '1') {\n\t\t\ti1 = i;\n\t\t\tbreak;\n\t\t}\n\tif (i1 == -1 || i0 == -1) {\n\t\tcout << ""no\n"";\n\t\treturn 0;\n\t}\n\tif (i1 >= i0) {\n\t\tcout << ""no\n"";\n\t\treturn 0;\n\t}\n\tcout << ""yes\n"";\n}"	integer as array dx = 0,0,-1,1\ninteger as array dy = 1,-1,0,0\ns = string array\nread s\ninteger as i0 = -1,i1 = -1,cnt = 0\nfor i = s.size() - 1 to greater than or equal to 0 do the following\nif s[i] is 0 then add one to cnt\nif cnt is 6 then do\nset i0 to i\nbreak\nfor i = 0 to less than s.size do the following\nif s[i] is 1 then do the following\nset i1 to i\nbreak\nif i1 is -1 or i0 then do the following\noutput no\nif i1 is greater than or equal to i0 then do the following\noutput no\noutput yes
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tcout << max(0, 3 * n - k) << endl;\n}	n, k =integers\nRead n and k\nprint maximum value of 0 and 3 * n - k and a new line
const double TOLL = 1e-9;\nint memo[51][255];\nint recur(int n, int k) {\n\tif (n == 0 && k == 0) return 0;\n\tif (n == 0) return 1000;\n\tif (k == 0) return 1000;\n\tif (memo[n][k] != -1) return memo[n][k];\n\tint rv = 1000;\n\tfor (int i = 2; i <= 5; i++)\n\t\tif (i <= k) {\n\t\t\tint now = recur(n - 1, k - i);\n\t\t\tif (i == 2) now++;\n\t\t\trv = min(now, rv);\n\t\t}\n\treturn memo[n][k] = rv;\n}\nint main() {\n\tmemset(memo, -1, sizeof memo);\n\tint n, k;\n\twhile (cin >> n >> k) { cout << recur(n, k) << endl; }\n}	TOLL be a constant double 1e-9\nmemo is an integer array\nrecur is an integer function\nif n, k both equal 0, return 0\nif n equal 0, return 1000\nif k equal 0, return 1000\nif memo[n][k] not equal -1, return memo[n][k]\nrv is integer 1000\nfor integer i = 2 to 5 inclusive\nif i is less than or equal to k\ninteger now equals recur(n - 1, k - i)\nif i equals 2, increase now by 1\nrv = min(now, rv)\nreturn memo[n][k] equals rv\nmemset(memo, -1, sizeof memo)\nn, k be integers\nwhile read n, k, print recur(n, k) and newline
long long dp[52][252];\nlong long f(long long slot, long long n) {\n\tif (slot == 0) {\n\t\tif (n == 0)\n\t\t\treturn 0;\n\t\telse\n\t\t\treturn 1e10;\n\t}\n\tif (dp[slot][n] != -1) return dp[slot][n];\n\tlong long ans = 1e10;\n\tfor (int i = 2; i <= 5; i++) {\n\t\tif (i == 2) {\n\t\t\tans = min(ans, 1 + f(slot - 1, n - i));\n\t\t} else\n\t\t\tans = min(ans, f(slot - 1, n - i));\n\t}\n\treturn dp[slot][n] = ans;\n}\nint main() {\n\tlong long n, k;\n\tcin >> n >> k;\n\tmemset(dp, -1, sizeof(dp));\n\tcout << f(n, k) << endl;\n}	dpis long long array of 52 rows, 252 columns\nf is a function of long long integer\nif slot equals 0\nif n equals 0\nelse\nreturn 1e10\nif dp[slot][n] not equals -1, return dp[slot][n]\nans is a long long value equal to 1e10\nfor integer i = 2 to 5 inclusive\nif i is 2\nans equals minimum of ans, 1 + f(slot - 1, n - i)\nelse\nans equals minimum of ans, f(slot - 1, n - i)\nreturn dp[slot][n] equals ans\nn, k are long long values\nread n, k\nmemory set of dp, -1, sizeof(dp)\nprint f(n, k) and newline
