code	nl
"const long long int INF = (1LL << 60) - 1;\nconst long long int MAX = 2000001;\nlong long int fast_exp(long long int base, long long int exp, long long int m) {\n\tlong long int res = 1;\n\twhile (exp > 0) {\n\t\tif (exp % 2 == 1) { res = (res * base) % m; }\n\t\tbase = (base * base) % m;\n\t\texp /= 2;\n\t}\n\treturn res % m;\n}\nint main() {\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tint bottle = 0, towel = 0;\n\ttowel = p * n;\n\twhile (n > 1) {\n\t\tint k = 1;\n\t\twhile (k <= n) { k *= 2; }\n\t\tk /= 2;\n\t\tn = (n - k) + k / 2;\n\t\tbottle += (k / 2) * (2 * b + 1);\n\t}\n\tcout << bottle << "" "" << towel << endl;\n\treturn 0;\n}"	INF = const long long int with INF = (1LL bitshift left by 60) - 1\nMAX = const long long int with MAX = 2000001\nin function fast_exp taking three long long ints base, exp and m and returning a long long int\nres = long long int with res = 1\nloop while exp is greater than 0\nif exp is uneven set res to (res * base) mod m\nset base to (base * base) mod m\nset exp to exp / 2\nreturn res mod m\nn, b, p = int\nread n then b then p\nbottle, towel = int with bottle = 0 and towel = 0\nset towel to p * n\nloop while n is greater than 1\nk = int with k = 1\nloop while k is less or equal to n set k to k * 2\nset k to k / 2\nset n to (n - k) + k / 2\nincrement bottle by (k / 2) * (2 * b + 1)\nprint bottle and towel
"int main() {\n\tint n, m, p;\n\tcin >> n >> m >> p;\n\tint ans = 0;\n\tint c = n;\n\twhile (n != 1) {\n\t\tans += n / 2;\n\t\tn -= n / 2;\n\t}\n\tcout << ans * (m * 2 + 1) << "" "" << c * p << endl;\n}"	n,m,p=int\nread n,m,p\nans=0\nc=n\nwhile n is not 1\nadd n/2 to ans\nsubtract n/2 from n\nprint ans*(m*2+1), space, c*p
"const int N = 1e6 + 5, MAX = 3e7, MOD = 1e9 + 7;\nint n, p, b, x, y;\nint main() {\n\tcin >> n >> p >> b;\n\ty = b * n;\n\twhile (n) {\n\t\tif (n / 2)\n\t\t\tx += ((n - n % 2) * p + n / 2);\n\t\telse\n\t\t\tbreak;\n\t\tn = n / 2 + n % 2;\n\t}\n\tcout << x << "" "" << y << ""\n"";\n}"	"create const ints N = 1e6 + 5, MAX = 3e7 and MOD = 1e9 + 7\ndeclare ints n, p, b, x and y\nread n, p and b\nset y to b * n\nwhile n is not 0\nif n / 2 is true\nincrease x by (n - n % 2) * p + n / 2\nelse\nbreak the loop\nassign n / 2 + n % 2 to n\nprint x, "" "", y and ""\n"""
"int main() {\n\tint m, b, p, total = 0, total_p;\n\tcin >> m >> b >> p;\n\ttotal_p = m * p;\n\twhile (1) {\n\t\tint k = [](int n) -> int {\n\t\t\tint i = 1, res = pow(2, 0);\n\t\t\twhile (1) {\n\t\t\t\tint temp = pow(2, i);\n\t\t\t\tif (temp > n) break;\n\t\t\t\tres = temp;\n\t\t\t\ti++;\n\t\t\t}\n\t\t\treturn res;\n\t\t}(m);\n\t\tint matches = k / 2;\n\t\ttotal += matches * (2 * b);\n\t\ttotal += matches;\n\t\tm = (k / 2) + (m - k);\n\t\tif (matches == 0) break;\n\t}\n\tcout << total << "" "" << total_p << endl;\n\treturn 0;\n}"	"create integers m, b, p, total and total_p where total = 0\nread variables m, b and p from the input\nassign m * p to total_p\nstart infinite loop\ndeclare integer variable k = [](int n)->int\ndeclare ints i = 1 and res = pow(2, 0)\nlooping infinitely\ndeclare new integer variable temp = 2 in the power of i\nif temp is greater than n, break\nset res to temp\nincrement i by one\nreturn res\n(m)\ncreate integer variable with name matches and value = k / 2\nchange total to sum of total and matches * (2 * b)\nincrease total by matches\nassign (k / 2) + (m - k) to m\nif matches = 0, break the loop\nprint total, "" "" and total_p"
"int main() {\n\tint n, agua, toalha = 0;\n\tcin >> n >> agua >> toalha;\n\tint nrod, tagua, ttoalha = 0;\n\tnrod = n - 1;\n\ttagua = nrod + nrod * agua * 2;\n\tttoalha = toalha * n;\n\tcout << tagua << "" "" << ttoalha << endl;\n\treturn 0;\n}"	n, agua, toalha = int with toalha = 0\nread n then agua then toalha\nnrod, tagua, ttoalha = int with ttoalha = 0\nset nrod to n - 1\nset tagua to nrod + nrod * agua * 2\nset ttoalha to toalha * n\nprint tagua and ttoalha
"int main() {\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tint bottles = 0, towels = n * p;\n\twhile (n > 1) {\n\t\tint matches = (1 << (int)log2(n)) / 2;\n\t\tbottles += matches * (2 * b + 1);\n\t\tn -= matches;\n\t}\n\tcout << bottles << "" "" << towels << endl;\n\treturn 0;\n}"	let n, b, p be integers\nread n, b, p\nlet bottles, towels be integers with bottles = 0, towels = n * p\nwhile n is greater than 1\nlet matches be a integer with matches = (1 << (int)log2(n)) / 2\nincrement bottles by matches * (2 * b + 1)\ndecrement n by matches\nprint bottles and space and towels and newline
"int n, b, p;\nint main() {\n\tcin >> n >> b >> p;\n\tb = b * 2 + 1;\n\tint now = 1;\n\twhile (now <= n) { now <<= 1; }\n\tnow >>= 1;\n\tint t = n;\n\tlong long ans = 0;\n\twhile (t > 1) {\n\t\tans += 1LL * now / 2 * b;\n\t\tt -= now / 2;\n\t\twhile (now && now > t) { now >>= 1; }\n\t}\n\tcout << ans << "" "" << n * p << endl;\n\treturn 0;\n}"	"create ints n, b, and p\nread n, b, and p\nset b to b * 2 + 1\ncreate integer now = 1\nwhile now is less than or equal to n, shift the bits of now one place to the left\nshift the bits of now one place to the right\ncreate int t = n\nlet long long integer ans = 0\nwhile t is greater than 1\nset ans to ans + 1LL * now / 2 * b\nset t to t - now / 2\nwhile now is truthy and now > t is true, shift the bits of now one place to the right\nprint ans, "" "", and n * p"
"int g(int n) {\n\twhile (__builtin_popcount(n) > 1) n = n & (n - 1);\n\treturn n;\n}\nint main() {\n\tint n, b, p, r = 0, m;\n\tcin >> n >> b >> p;\n\tm = n;\n\twhile (n > 1) {\n\t\tint x = g(n);\n\t\tr += x * (b);\n\t\tr += x / 2;\n\t\tn -= x / 2;\n\t}\n\tcout << r << "" "" << p * m << endl;\n\treturn 0;\n}"	"declare g taking in int n and returning integer\nwhile _builtin_popcount(n) is greater than 1, set n to n & (n - 1)\nreturn n\nlet ints n, b, p, r = 0, and m\nread n, b, and p\nset m to n\nwhile n is greater than 1\ncreate int x = g(n)\nset r to r + x * (b)\nset r to r + x / 2\nset n to n - x / 2\nprint r, "" "", and p * m"
"int main() {\n\tint participants, bottles, towels;\n\tint total_b = 0, total_t = 0, matches;\n\tcin >> participants >> bottles >> towels;\n\ttotal_t = participants * towels;\n\twhile (participants != 1) {\n\t\tmatches = participants / 2;\n\t\tif (participants % 2 == 1) {\n\t\t\ttotal_b += (participants - 1) * bottles + matches;\n\t\t\tparticipants = participants / 2 + 1;\n\t\t} else {\n\t\t\ttotal_b += participants * bottles + matches;\n\t\t\tparticipants = participants / 2;\n\t\t}\n\t}\n\tcout << total_b << "" "" << total_t << endl;\n\treturn 0;\n}"	"create ints participants, bottles, and towels\nlet ints total_b = 0, total_t = 0, and matches\nread participants, bottles, and towels\nset total_t to the result of participants * towels\nwhile participants is not 1\nset matches to participants / 2\nif participants modulo 2 is equal to 1\nset total_ b to total_b + (participants - 1) * bottles + matches\nset participants to participants / 2 + 1\notherwise do\nset total_b to total_b + participants * bottles + matches\nset participants to the result of participants / 2\nprint total_b, "" "", and total_t"
"map<long long int, long long int> m1;\nmap<long long int, long long int>::iterator itr;\nint main() {\n\tlong long int n, b, p;\n\tcin >> n >> b >> p;\n\tlong long int ans2 = n * p;\n\tlong long int ans1 = 0;\n\twhile (n > 1) {\n\t\tlong long int i;\n\t\tfor (i = 0;; i++) {\n\t\t\tif (pow(2, i) > n) break;\n\t\t}\n\t\ti--;\n\t\tlong long int z = pow(2, i);\n\t\tans1 += (z / 2) * (2 * b + 1);\n\t\tn = n - z / 2;\n\t}\n\tcout << ans1 << "" "" << ans2 << endl;\n\treturn 0;\n}"	"create map m1 from long long ints to long long ints\ncreate map iterator itr from long long ints to long long ints\ncreate long long int n, b, and p\nread n, b, and p\nmake long long int ans2 = n * p\nmake long long int ans1 = 0\nwhile n is greater than 1\nlet long long int i\nfor i = 0, loop indefinitely\nif pow(2, i) is greater than n, break loop\ndecrease i\ncreate long long integer z = pow(2, i)\nset ans1 to ans1 + (z / 2) * (2 * b + 1)\nset n to n - z / 2\nprint ans1, "" "", and ans2"
int N;\nint A;\nint T;\nint values[1001][1001];\nint pagamento[1001];\nint aguinha;\nint strlen(char t[1001]) {\n\tint ret = 0;\n\twhile (t[ret] != '\0') { ret++; }\n\treturn ret;\n}\nint maxfunc(int t1, int t2) {\n\tint ret = t1;\n\tif (t2 > t1) { ret = t2; }\n\treturn ret;\n}\nint minfunc(int t1, int t2) {\n\tint ret = t1;\n\tif (t2 < t1) { ret = t2; }\n\treturn ret;\n}\nint epar(int x) {\n\tint ret = 0;\n\tif ((x % 2) == 0) { ret = 1; }\n\treturn ret;\n}\nint atoifunc(char x) {\n\treturn x - '0';\n}\nint main() {\n\tint result = 0;\n\tint size;\n\tN = 0;\n\tint N;\n\tint A;\n\tint T;\n\tcin >> N >> A >> T;\n\taguinha = A * 2 + 1;\n\tint njogos = 0;\n\tint resta = N;\n\twhile (resta != 1) {\n\t\tnjogos += resta / 2;\n\t\tif (epar(resta)) {\n\t\t\tresta = (resta / 2);\n\t\t} else {\n\t\t\tresta = (resta / 2) + 1;\n\t\t}\n\t}\n\tcout << njogos * aguinha << ' ' << N * T << endl;\n\treturn 0;\n}	N = int\nA = int\nT = int\nvalues = two dimensional int array of sizes 1001 and 1001\npagamento = int array of size 1001\naguinha = int\nin function strlen taking char array of size 1001 t and returning int\nret = int with ret = 0\nloop while t[ret] is not '\0' increment ret\nreturn ret\nin function maxfunc taking int t1, int t2 and returning int\nret = int with ret = t1\nif t2 > t1 set ret to t2\nreturn ret\nin function minfunc taking int t1, int t2 and returning int\nret = int with ret = t1\nif t2 < t1 set ret to t2\nreturn ret\nin function epar taking int x and returning int\nret = int with ret = 0\nif x is even set ret to 1\nreturn ret\nin function atoifunc taking char x and returning int\nreturn x - '0'\nresult = int with result = =\nsize = int\nset N to 0\nN = int\nA = int\nT = int\nread N then A then T\nset aguinha to A * 2 + 1\nnjogos = int with njogos = 0\nresta = int with resta = N\nloop while resta is not 1\nincrement njogos by resta / 2\nif epar of resta\nset resta to resta / a\nelse\nset resta to resta / 2 + 1\nprint njogos * aguinha and N * T
"int main() {\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tint fp = n * p;\n\tint m = 0;\n\twhile (n > 1) {\n\t\tint po = floor(log2(n));\n\t\tint compete = pow(2, po);\n\t\tint diff = n - pow(2, po);\n\t\tm += compete / 2;\n\t\tn = compete / 2 + diff;\n\t}\n\tint fb = m * 2 * b + m;\n\tcout << fb << "" "" << fp << endl;\n\treturn 0;\n}"	n, b, p = int\nread n then b then p\nfp = int with fp = n * p\nm = int with m = 0\nloop while n > 1\npo = int with po = floor of log2 of n\ncompete = int with compete = pow of 2, po\ndiff = int with diff = n - pow of 2, po\nincrement m by compete / 2\nset n to compete / 2 + diff\nfb = int with fb = m * 2 * b + m\nprint fb and fp
"int main() {\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tint ats1 = 0, ats2 = p * n;\n\twhile (n != 1) {\n\t\tint k = 1;\n\t\twhile (2 * k <= n) k *= 2;\n\t\tats1 += k * b + k / 2;\n\t\tn -= k / 2;\n\t}\n\tcout << ats1 << "" "" << ats2 << ""\n"";\n}"	let n, b, p be integers\nread n, b, p\nlet ats1 , ats2 be integers with ats1 = 0, ats2 = p * n\nwhile n is not equal to 1\nlet k be a integer with k = 1\nwhile 2 * k <= n , k is equal to k * 2\nincrement ats1 by k * b + k / 2\ndecrement n by k / 2\nprint ats1 and space and ats2 and newline
"int main() {\n\tint p, b, t, x;\n\tcin >> p >> b >> t;\n\tint match = 0;\n\tx = p;\n\twhile (p != 1) {\n\t\tmatch += (p / 2);\n\t\tp = (p / 2) + (p % 2);\n\t}\n\tcout << match + (2 * match * b) << "" "" << x * t << endl;\n}"	"create integer variables p, b, t and x\nread input to p, b and t\ncreate new integer match with value 0\nchange x to p\nwhile p != 1\nchange match to match + (p / 2)\nset p to (p / 2) + (p % 2)\nprint match + (2 * match * b), "" "" and x * t to the standard output"
"int main() {\n\tint n, p, b;\n\tcin >> n >> p >> b;\n\tcout << (n - 1) * p * 2 + (n - 1) << "" "";\n\tcout << b * n << endl;\n\treturn 0;\n}"	n, p, b = integers\nread n, p, b\nprint (n - 1) * p * 2 + (n - 1)\nprint b * n
"void solve() {\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tint br = 0;\n\tint tr = n * p;\n\twhile (n > 1) {\n\t\tint x = 1;\n\t\twhile (2 * x < n) { x *= 2; }\n\t\tbr += x * (2 * b + 1);\n\t\tn -= x;\n\t}\n\tcout << br << "" "" << tr << endl;\n}\nint main() {\n\tsolve();\n}"	"in the function solve\nn, b, p = integers\nread n, b, p\nbr = integer with br = 0\ntr = integer with tr = n * p;\nwhile n > 1\nx = integer with x = 1\nwhile 2 * x < n, x = x * 2\nbr = br + x * (2 * b + 1\nn = n - x\nprint br,"" "",tr\ncall solve"
"int main() {\n\tint n, b, p, k, ptot, btot;\n\tcin >> n >> b >> p;\n\tptot = p * n;\n\tbtot = 0;\n\twhile (n > 1) {\n\t\tk = 1 << ((int)floor(log2(n)));\n\t\tn = n - (k / 2);\n\t\tbtot += ((k * b) + (k / 2));\n\t}\n\tcout << btot << "" "" << ptot << ""\n"";\n\treturn 0;\n}"	n, b, p, k, ptot, btot = int\nread n then b then p\nset ptot to p * n\nset btot to 0\nloop while n is greater than 1\nset k to 1 bitshift left by (floor of log2 of n) as int\ndecrement n by k / 2\nincrement btot by (k * b) + (k / 2)\nprint btot and ptot
"long long gcd(long long a, long long b) {\n\tif (b == 0) return a;\n\treturn gcd(b, a % b);\n}\nlong long lcm(long long a, long long b) {\n\treturn a * b / gcd(a, b);\n}\nlong long f(long long n, long long b) {\n\tif (n <= 1) return 0;\n\tlong long i = 1;\n\twhile (i * 2 <= n) i *= 2;\n\treturn f(n - i + i / 2, b) + i / 2 * (2 * b + 1);\n}\nint main() {\n\tlong long n, b, p;\n\tcin >> n >> b >> p;\n\tcout << f(n, b) << "" "" << n * p << endl;\n}"	"declare gcd with long longs a, b as arguments, returning long long\nif b is 0, return a from function\nreturn result of gcd(b,a%b)\ndeclare long long lcm with long longs a, b as arguments\nreturn a * b / gcd(a,b) from function\ndeclare long long f with long longs n, b as arguments\nif n is less than or equal to 1, return 0\ndeclare i as long long = 1\nwhile i * 2 is less than or equal to n, let i be i * 2\nreturn result of run f with (n - i + i / 2, b) as arguments + i / 2 * (2 * b + 1)\ndeclare long longs n, b, p\nread n read b read p\nprint result of run f(n,b), print "" "", n * p, newline"
"int main() {\n\tint n, b, p, m;\n\tcin >> n >> b >> p;\n\tp = p * n;\n\tfor (m = 0; n >= 2; m = m + n / 2, n = n / 2 + n % 2)\n\t\t;\n\tcout << (b * 2 + 1) * m << "" "" << p << endl;\n\treturn 0;\n}"	n, b, p, m = int\nread n then b then p\nset p to p * n\nfor m = 0 to n is greater or equal to 2 setting m to m + n / 2 and n to n / 2 + n mod 2\nnoop\nprint (b * 2 + 1) * m and p
"int p2[] = {1, 2, 4, 8, 16, 32, 64, 128, 256};\nint main() {\n\tint n, b, p, k, m;\n\tint bn = 0;\n\tcin >> n >> b >> p;\n\tm = n;\n\twhile (m > 1) {\n\t\tfor (k = 8; k >= 0; k--) {\n\t\t\tif (p2[k] <= m) {\n\t\t\t\tbn += p2[k] / 2 + p2[k] * b;\n\t\t\t\tbreak;\n\t\t\t}\n\t\t}\n\t\tm = p2[k] / 2 + (m - p2[k]);\n\t}\n\tcout << bn << "" "" << n * p << endl;\n\treturn 0;\n}"	"declare integer array p2 = {1, 2, 4, 8, 16, 32, 64, 128, 256}\ndeclare integers n, b, p, k, m\ndeclare integer bn = 0\nread n, b, p\nlet m be n\nwhile m is greater than 1\nfor k = 8 to 0 inclusive, decrementing k\nif p2[k] is less than or equal to m\nincrement bn by p2[k] / 2 + p2[k] * b\nend loop\nlet m be p2[k] / 2 + (m - p2[k])\nprint bn and "" "" and n * p and newline"
"int water;\nint s, n, b, p;\nint main() {\n\tcin >> n >> b >> p;\n\tint k = n;\n\twater = 0;\n\twhile (n != 1) {\n\t\ts = n / 2;\n\t\tif (n % 2 == 0) {\n\t\t\tn /= 2;\n\t\t} else {\n\t\t\tn = n / 2 + 1;\n\t\t}\n\t\twater += s * (2 * b + 1);\n\t}\n\tcout << water << "" "" << k * p << endl;\n}"	"declare new integer water\ncreate integers s, n, b and p\nread from the input to n, b and p\ndeclare new integer called k = n\nset water to 0\nwhile n is not 1\nchange s to n / 2\nif n is even\nset n to n divided by 2\nelse\nchange n to n / 2 + 1\nchange water to sum of water and s * (2 * b + 1)\nprint water, "" "" and k * p to the standard output"
"inline long long read() {\n\tchar c = getchar();\n\twhile (c != '-' && (c < '0' || c > '9')) c = getchar();\n\tlong long k = 0, kk = 1;\n\tif (c == '-') c = getchar(), kk = -1;\n\twhile (c >= '0' && c <= '9') k = k * 10 + c - '0', c = getchar();\n\treturn kk * k;\n}\nvoid write(long long x) {\n\tif (x < 0) x = -x, putchar('-');\n\tif (x / 10) write(x / 10);\n\tputchar(x % 10 + '0');\n}\nvoid writeln(long long x) {\n\twrite(x);\n\tputs("""");\n}\nlong long n, b, p;\nint main() {\n\tn = read();\n\tb = read();\n\tp = read();\n\twrite((b + b + 1) * (n - 1));\n\tputchar(' ');\n\twriteln(p * n);\n}"	"function read (no args, return long long)\nc=getchar()\nwhile c is not '-' and (c < '0' or c > '9') c=getchar()\nk=0, kk=1\nif c is '-' c=getchar(), kk=-1\nwhile c >= '0' and c <= '9' k=k*10+c-'0', c=getchar()\nreturn kk*k\nfunction write (get long long x, return nothing)\nif x<0 x=-x, putchar('-')\nif x/10 write(w/10)\nputchar(x modulo 10+'0')\nfunction writlne (get long long x, return nothing)\nwrite(x)\nputs("""")\nn,b,p=long long\nn=read()\nb=read()\np=read()\nwrite((b+b+1)*(n-1))\nputchar(' ')\nwriteln(p*n)"
"void solve();\nvoid speed_up() {}\nint main() {\n\tspeed_up();\n\tsolve();\n\treturn 0;\n}\nvoid solve() {\n\tlong long n, b, p;\n\tcin >> n >> b >> p;\n\tlong long y = n * p;\n\tlong long sor = 0;\n\twhile (n > 1) {\n\t\tlong long st = 2;\n\t\twhile (st * 2 <= n) st *= 2;\n\t\tsor += (st / 2) * (b * 2 + 1);\n\t\tn -= st / 2;\n\t}\n\tcout << sor << "" "" << y << ""\n"";\n}"	in function solve that returns nothing\nin function speed_up that returns nothing\ncall speed_up\ncall solve\nin function solve that returns nothing\nn, b, p = long long\nread n, b, p\ny = long long = n * p\nsor = long long = 0\nwhile n > 1\nst = long long = 2\nwhile st * 2 <= n, then st = st * 2\nsor = sor + (st / 2) * (b * 2 + 1)\nn = n - st / 2\nprint sor y
int main() {\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tint bowl = 0, towl = n * p;\n\twhile (n > 1) {\n\t\tint k = pow(2, (int)(log(n) / log(2)));\n\t\tbowl += k / 2 * (2 * b + 1);\n\t\tn -= k / 2;\n\t}\n\tcout << bowl << ' ' << towl << endl;\n\treturn 0;\n}	declare ints n, b and p\nread variables n, b and p from the input\ncreate ints bowl = 0 and towl = n * p\nwhile n > 1\nnew integer k = pow(2, (log(n) / log(2)))\nincrease bowl by k / 2 * (2 * b + 1)\nchange n to n - k / 2\nprint bowl, ' ' and towl to the standard output
"int main() {\n\tint n, agua, toalha = 0;\n\tcin >> n >> agua >> toalha;\n\tint nrod, tagua, ttoalha = 0;\n\tnrod = n - 1;\n\ttagua = nrod + nrod * agua * 2;\n\tttoalha = toalha * n;\n\tcout << tagua << "" "" << ttoalha << endl;\n\treturn 0;\n}"	"declare new integers n, agua and toalha with toalha = 0\nread user input to n, agua and toalha\ndeclare integers nrod, tagua and ttoalha with ttoalha = 0\nassign n - 1 to nrod\nchange tagua to nrod + nrod * agua * 2\nassign toalha * n to ttoalha\nprint tagua, "" "" and ttoalha"
"int main() {\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tint bottles = 0;\n\tint towels = n * p;\n\twhile (n > 1) {\n\t\tint k = 0;\n\t\tfor (int i = 32 - 1; i >= 0; i--) {\n\t\t\tif (n & (1 << i)) {\n\t\t\t\tk = (1 << i);\n\t\t\t\tbreak;\n\t\t\t}\n\t\t}\n\t\tn = (n - k) + k / 2;\n\t\tbottles += b * k + k / 2;\n\t}\n\tcout << bottles << "" "" << towels << ""\n"";\n}"	n, b, p = int\nread n then b then p\nbottles = int with bottles = 0\ntowels = int with towels = n * p\nloop while n is greater than 1\nk = int with k = 0\nfor i = 32 - 1 to 0 inclusive decrementing i\nif n bitwise-and (1 bitshift left by i) is 1\nset k to 1 bitshift left by i\nbreak\nset n to (n - k) + k / 2\nincrement bottles by b * k + k / 2\nprint bottles and towels
"int main() {\n\tint m, b, p, total = 0, total_p;\n\tcin >> m >> b >> p;\n\ttotal_p = m * p;\n\twhile (1) {\n\t\tint k = [](int n) -> int {\n\t\t\tint i = 1, res = pow(2, 0);\n\t\t\twhile (1) {\n\t\t\t\tint temp = pow(2, i);\n\t\t\t\tif (temp > n) break;\n\t\t\t\tres = temp;\n\t\t\t\ti++;\n\t\t\t}\n\t\t\treturn res;\n\t\t}(m);\n\t\tint matches = k / 2;\n\t\ttotal += matches * (2 * b);\n\t\ttotal += matches;\n\t\tm = (k / 2) + (m - k);\n\t\tif (matches == 0) break;\n\t}\n\tcout << total << "" "" << total_p << endl;\n\treturn 0;\n}"	let m, b, p, total , total_p be integers with total = 0\nread m, b, p\nthe value of total_p = m * p\nwhile 1 is an infinite loop since condition is always true\nle k be a integer with k = [](int n) -> int\nlet i , res be integers with i = 1, res = 2 ^ 0\nwhile 1 is an infinite loop since condition is always true\nlet temp be a integer with temp = 2 ^ i\nif temp is greater than n, stop\nthe value of res = temp\nincrement i by 1\nreturn the value of res\nm\nlet matches be a integer with matches = k / 2\nincrement total by matches * (2 * b)\nincrement total by matches\nthe value of m = (k / 2) + (m - k)\nif matches is equal to 0 , stop\nprint total and space and total_p and newline
"int main() {\n\tint i, b, p, j, n, m, k;\n\tcin >> n >> b >> p;\n\tcout << (2 * b + 1) * (n - 1) << "" "" << n * p << endl;\n}"	i, b, p, j, n, m, k = int\nread n, b, p\nprint (2 * b + 1) * (n - 1) and space and n * p
"int main() {\n\tlong long n, b, p;\n\tcin >> n >> b >> p;\n\tlong long B = 0;\n\tlong long T = n * p;\n\twhile (n > 1) {\n\t\tlong long now = 1;\n\t\twhile (now * 2 <= n) now *= 2;\n\t\tB += (now / 2) * (2 * b + 1);\n\t\tn = now / 2 + (n - now);\n\t}\n\tcout << B << "" "" << T << endl;\n\treturn 0;\n}"	"declare new long longs n, b and p\nread variables n, b and p from the input\nB is a new long long = 0\ndeclare new long long called T = n * p\nwhile n > 1\ncreate long long variable with name now = 1\nwhile now * 2 <= n\nchange B to B + (now / 2) * (2 * b + 1)\nset n to now / 2 + (n - now)\nprint B, "" "" and T"
"int main() {\n\tint N, B, P;\n\tcin >> N >> B >> P;\n\tint Ile = 0;\n\tint Reczniki = N * P;\n\twhile (N > 1) {\n\t\tint Potega = 1;\n\t\twhile (Potega * 2 <= N) { Potega *= 2; }\n\t\tint IleMeczy = Potega / 2;\n\t\tIle += IleMeczy * 2 * B + IleMeczy;\n\t\tN = (N - Potega) + IleMeczy;\n\t}\n\tcout << Ile << "" "" << Reczniki << ""\n"";\n}"	"declare new integers N, B and P\nread from the input to N, B and P\nIle is a new integer variable with value 0\ncreate new integer variable Reczniki with value N * P\nwhile N > 1\ndeclare integer variable Potega with value 1\nwhile Potega * 2 <= N\ndeclare new integer IleMeczy = Potega / 2\nadd IleMeczy * 2 * B + IleMeczy to Ile\nchange N to (N - Potega) + IleMeczy\nprint Ile, "" "", Reczniki and ""\n"""
"int main() {\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tcout << (n - 1) * (2 * b + 1) << "" "" << n * p << ""\n"";\n\treturn 0;\n}"	"create int n, b, p\nread n, b, p\nprint (n - 1) * (2 * b + 1), "" "", n*p and a newline"
"int main() {\n\tint P[9] = {1, 2, 4, 8, 16, 32, 64, 128, 256};\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tint B = 0;\n\tint N = n;\n\twhile (n > 1) {\n\t\tint k;\n\t\tfor (int i = 8; i > -1; i--) {\n\t\t\tif (P[i] <= n) {\n\t\t\t\tk = P[i];\n\t\t\t\tbreak;\n\t\t\t}\n\t\t}\n\t\tB += k * (2 * b + 1) / 2;\n\t\tn -= k / 2;\n\t}\n\tcout << B << "" "" << N * p << endl;\n\treturn 0;\n}"	P=array of 9 int filled with 1,2,4,8,16,32,64,128,256\nn,b,p=int\nread n,b,p\nB=0\nN=n\nwhile n>1\nk=int\nfor i=8 down to -1 exclusive\nif P[i] <= n\nk=P[i]\nbreak\nadd k*(2*b+1)/2 to B\nsubtract k/2 from n\nprint B, space, N*p
"void fast() {}\nlong long mn = 1e9;\nvoid lucky(long long a, long long c, int b) {\n\tif (a > 1e11) return;\n\tif (a >= b && c == 0) mn = min(mn, a);\n\tlucky(a * 10 + 7, c - 1, b);\n\tlucky(a * 10 + 4, c + 1, b);\n}\nint n;\nvoid fff(string s, int c) {\n\tif (s.size() == 2 * n) {\n\t\tif (c == 0) cout << s << endl;\n\t\treturn;\n\t}\n\tfff(s + ""("", c + 1);\n\tif (c > 0) fff(s + "")"", c - 1);\n}\nlong long toint(string s) {\n\tlong long a = 0, c = 1;\n\t;\n\tfor (int i = 0; i < s.size(); i++) {\n\t\ta += (s[s.size() - i - 1] - '0') * c;\n\t\tc *= 10;\n\t}\n\treturn a;\n}\nint main() {\n\tfast();\n\tlong long a, b = 0, c = 0, d = 1, sum = 0, x = 0;\n\tstring s, ss = """";\n\tcin >> a >> b >> c;\n\td = a;\n\twhile (a > 1) {\n\t\tx = a / 2;\n\t\ta -= x;\n\t\twhile (x--) sum += ((2 * b) + 1);\n\t}\n\tcout << sum << "" "" << d * c << ""\n"";\n\treturn 0;\n}"	"declare fast with no arguments, returning void\ndeclare mn = 1e9 as long long\ndeclare lucky with long longs a, c, integer b as arguments, returning void\nif a is greater than 1e11, return from function\nif a is greater than or equal to b and c is 0, let mn be minimum of mn and a\nrun lucky with a * 10 + 7, c - 1, b as arguments\nrun lucky with a * 10 + 4, c + 1, b as arguments\ndeclare integer n\ndeclare fff with string s, integer c as arguments, returning void\nif size of s is 2 * n\nif c is 0, print s and newline\nreturn from function\nrun fff with s + ""("", c + 1 as arguments\nif c is greater than 0, run fff with s + "")"", c - 1 as arguments\ndeclare toint with string s as argument, returning long long\ndeclare a = 0, c = 1 as long longs\nend statement\nfor i = 0 to size of s exclusive\nincrement a by (s[size of s - i - 1] - '0') * c\nlet c be c * 10\nreturn a from function\nrun fast\ndeclare a, b = 0, c = 0, d = 1, sum = 0, x = 0 as long longs\ndeclare strings s, ss = """"\nread a, b, c\nlet d be a\nwhile a is greater than 1\nlet x be a / 2\ndecrement a by x\nwhile decrement x is ture, increment sum by ((2 * b) + 1)\nprint sum and "" "" and d * c and ""\n"""
